"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.093"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.056"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.092"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.038"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.033"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.016"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.019"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.008"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.026"
"BooleDS","","https://github.com/villegar/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.326"
"absDS","","https://github.com/villegar/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.12"
"asCharacterDS","","https://github.com/villegar/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.055"
"asDataMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.033"
"asFactorDS1","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.015"
"asFactorDS2","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.08"
"asFactorSimpleDS","","https://github.com/villegar/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.044"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.043"
"asListDS","","https://github.com/villegar/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.021"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.11"
"asMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.034"
"asNumericDS","","https://github.com/villegar/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.192"
"aucDS","","https://github.com/villegar/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.087"
"bp_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.128"
"cDS","","https://github.com/villegar/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.043"
"cbindDS","","https://github.com/villegar/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/villegar/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.063"
"checkNegValueDS","","https://github.com/villegar/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.033"
"classDS","","https://github.com/villegar/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.145"
"colnamesDS","","https://github.com/villegar/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.03"
"completeCasesDS","","https://github.com/villegar/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.178"
"corDS","","https://github.com/villegar/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.37"
"corTestDS","","https://github.com/villegar/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.571"
"covDS","","https://github.com/villegar/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.366"
"dataFrameDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.065"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.189"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.546"
"dataFrameSubsetDS1","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.162"
"dataFrameSubsetDS2","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.159"
"densityGridDS","","https://github.com/villegar/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.022"
"dimDS","","https://github.com/villegar/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.027"
"extract","","https://github.com/villegar/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.119"
"gamlssDS","","https://github.com/villegar/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.08"
"getWGSRDS","","https://github.com/villegar/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.324"
"hetcorDS","","https://github.com/villegar/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.082"
"igb_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.519"
"isNaDS","","https://github.com/villegar/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.048"
"isValidDS","","https://github.com/villegar/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.169"
"kurtosisDS1","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS1.R","smk-",85,,"24","0","0","0","0.091"
"kurtosisDS2","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS2.R","smk-",76.92,,"10","0","0","0","0.027"
"lengthDS","","https://github.com/villegar/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.032"
"levelsDS","","https://github.com/villegar/dsBase/blob/master/R/levelsDS.R","smk-",76.92,,"10","0","0","0","0.035"
"listDS","","https://github.com/villegar/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.025"
"listDisclosureSettingsDS","","https://github.com/villegar/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.074"
"lsDS","","https://github.com/villegar/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.08"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.08"
"messageDS","","https://github.com/villegar/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.083"
"metadataDS","","https://github.com/villegar/dsBase/blob/master/R/metadataDS.R","smk-",80,,"10","0","0","0","0.051"
"miceDS","","https://github.com/villegar/dsBase/blob/master/R/miceDS.R","smk-",53.33,,"20","0","0","0","0.808"
"minMaxRandDS","","https://github.com/villegar/dsBase/blob/master/R/minMaxRandDS.R","smk-",85.71,,"4","0","0","0","0.194"
"namesDS","","https://github.com/villegar/dsBase/blob/master/R/namesDS.R","smk-",70.59,,"8","0","0","0","0.052"
"numNaDS","","https://github.com/villegar/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.025"
"quantileMeanDS","","https://github.com/villegar/dsBase/blob/master/R/quantileMeanDS.R","smk-",87.5,,"40","0","0","0","0.089"
"rBinomDS","","https://github.com/villegar/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.084"
"rNormDS","","https://github.com/villegar/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.09"
"rPoisDS","","https://github.com/villegar/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.068"
"rUnifDS","","https://github.com/villegar/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.091"
"rangeDS","","https://github.com/villegar/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.041"
"rbindDS","","https://github.com/villegar/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.04"
"recodeLevelsDS","","https://github.com/villegar/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.025"
"recodeValuesDS","","https://github.com/villegar/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.2"
"replaceNaDS","","https://github.com/villegar/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.031"
"rmDS","","https://github.com/villegar/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.158"
"rowColCalcDS","","https://github.com/villegar/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.078"
"sampleDS","","https://github.com/villegar/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.032"
"seqDS","","https://github.com/villegar/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.147"
"setFilterDS","","https://github.com/villegar/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.027"
"setSeedDS","","https://github.com/villegar/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.021"
"skewnessDS1","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.096"
"skewnessDS2","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.03"
"sqrtDS","","https://github.com/villegar/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.171"
"subsetByClassDS","","https://github.com/villegar/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.095"
"subsetDS","","https://github.com/villegar/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.168"
"tapplyDS",".assign","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.049"
"tapplyDS","","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.361"
"testObjExistsDS","","https://github.com/villegar/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.214"
"unListDS","","https://github.com/villegar/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.043"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.048"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.109"
"vectorDS","","https://github.com/villegar/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.058"
