"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,16.73
"R/asDataMatrixDS.R",66.67,16.73
"R/asFactorDS1.R",66.67,16.73
"R/asFactorDS2.R",100,16.73
"R/asIntegerDS.R",66.67,16.73
"R/asListDS.R",81.82,16.73
"R/asLogicalDS.R",100,16.73
"R/asMatrixDS.R",66.67,16.73
"R/asNumericDS.R",66.67,16.73
"R/BooleDS.R",74.42,16.73
"R/cbindDS.R",76.47,16.73
"R/cDS.R",62.5,16.73
"R/changeRefGroupDS.R",100,16.73
"R/checkNegValueDS.R",100,16.73
"R/classDS.R",100,16.73
"R/colnamesDS.R",100,16.73
"R/completeCasesDS.R",82.86,16.73
"R/corDS.R",0,16.73
"R/corTestDS.R",0,16.73
"R/covDS.R",59.57,16.73
"R/dataFrameDS.R",0,16.73
"R/dataFrameFillDS.R",0,16.73
"R/dataFrameSortDS.R",0,16.73
"R/dataFrameSubsetDS1.R",0,16.73
"R/dataFrameSubsetDS2.R",0,16.73
"R/densityGridDS.R",0,16.73
"R/dimDS.R",100,16.73
"R/extract.R",100,16.73
"R/glmDS1.R",0,16.73
"R/glmDS2.R",0,16.73
"R/glmerSLMADS2.R",0,16.73
"R/glmSLMADS1.R",0,16.73
"R/glmSLMADS2.R",0,16.73
"R/glmSLMADS.assign.R",0,16.73
"R/glmSummaryDS.ag.R",0,16.73
"R/glmSummaryDS.as.R",0,16.73
"R/heatmapPlotDS.R",0,16.73
"R/histogramDS1.R",0,16.73
"R/histogramDS2.R",0,16.73
"R/isNaDS.R",100,16.73
"R/isValidDS.R",64.71,16.73
"R/kurtosisDS1.R",89.47,16.73
"R/kurtosisDS2.R",76.92,16.73
"R/lengthDS.R",100,16.73
"R/levelsDS.R",81.82,16.73
"R/lexisDS1.R",0,16.73
"R/lexisDS2.R",0,16.73
"R/lexisDS3.R",0,16.73
"R/listDisclosureSettingsDS.R",100,16.73
"R/listDS.R",100,16.73
"R/lmerSLMADS2.R",0,16.73
"R/lsDS.R",82.93,16.73
"R/matrixDetDS1.R",0,16.73
"R/matrixDetDS2.R",0,16.73
"R/matrixDiagDS.R",0,16.73
"R/matrixDimnamesDS.R",0,16.73
"R/matrixDS.R",0,16.73
"R/matrixInvertDS.R",0,16.73
"R/matrixMultDS.R",0,16.73
"R/matrixTransposeDS.R",0,16.73
"R/meanDS.R",83.33,16.73
"R/meanSdGpDS.R",0,16.73
"R/mergeDS.R",0,16.73
"R/messageDS.R",0,16.73
"R/namesDS.R",70.59,16.73
"R/numNaDS.R",100,16.73
"R/quantileMeanDS.R",87.5,16.73
"R/rangeDS.R",81.82,16.73
"R/rbindDS.R",100,16.73
"R/rBinomDS.R",100,16.73
"R/recodeLevelsDS.R",80,16.73
"R/recodeValuesDS1.R",67.27,16.73
"R/recodeValuesDS2.R",78.95,16.73
"R/repDS.R",0,16.73
"R/replaceNaDS.R",83.33,16.73
"R/reShapeDS.R",0,16.73
"R/rmDS.R",60.87,16.73
"R/rNormDS.R",100,16.73
"R/rowColCalcDS.R",0,16.73
"R/rPoisDS.R",100,16.73
"R/rUnifDS.R",100,16.73
"R/sampleDS.R",0,16.73
"R/scatterPlotDS.R",0,16.73
"R/seqDS.R",0,16.73
"R/setFilterDS.R",100,16.73
"R/setSeedDS.R",100,16.73
"R/skewnessDS1.R",89.47,16.73
"R/skewnessDS2.R",76.92,16.73
"R/subsetByClassDS.R",86.36,16.73
"R/subsetByClassHelper1.R",0,16.73
"R/subsetByClassHelper2.R",67.74,16.73
"R/subsetByClassHelper3.R",63.33,16.73
"R/subsetDS.R",0,16.73
"R/table1DDS.R",0,16.73
"R/table2DDS.R",0,16.73
"R/tableDS2.R",0,16.73
"R/tableDS.assign.R",0,16.73
"R/tableDS.R",0,16.73
"R/tapplyDS.assign.R",0,16.73
"R/tapplyDS.R",0,16.73
"R/testObjExistsDS.R",100,16.73
"R/unListDS.R",66.67,16.73
"R/varDS.R",78.57,16.73
