"","filecoverage","totalcoverage"
"R/asCharacterDS.R",66.67,4.07
"R/asDataMatrixDS.R",0,4.07
"R/asFactorDS1.R",0,4.07
"R/asFactorDS2.R",0,4.07
"R/asIntegerDS.R",66.67,4.07
"R/asListDS.R",0,4.07
"R/asLogicalDS.R",55.56,4.07
"R/asMatrixDS.R",0,4.07
"R/asNumericDS.R",66.67,4.07
"R/BooleDS.R",74.42,4.07
"R/cbindDS.R",0,4.07
"R/cDS.R",62.5,4.07
"R/changeRefGroupDS.R",0,4.07
"R/checkNegValueDS.R",0,4.07
"R/classDS.R",100,4.07
"R/colnamesDS.R",100,4.07
"R/completeCasesDS.R",0,4.07
"R/corDS.R",0,4.07
"R/corTestDS.R",0,4.07
"R/covDS.R",0,4.07
"R/dataFrameDS.R",0,4.07
"R/dataFrameFillDS.R",0,4.07
"R/dataFrameSortDS.R",0,4.07
"R/dataFrameSubsetDS1.R",0,4.07
"R/dataFrameSubsetDS2.R",0,4.07
"R/densityGridDS.R",0,4.07
"R/dimDS.R",100,4.07
"R/extract.R",0,4.07
"R/glmDS1.R",0,4.07
"R/glmDS2.R",0,4.07
"R/glmerSLMADS2.R",0,4.07
"R/glmSLMADS1.R",0,4.07
"R/glmSLMADS2.R",0,4.07
"R/glmSLMADS.assign.R",0,4.07
"R/glmSummaryDS.ag.R",0,4.07
"R/glmSummaryDS.as.R",0,4.07
"R/heatmapPlotDS.R",0,4.07
"R/histogramDS1.R",0,4.07
"R/histogramDS2.R",0,4.07
"R/isNaDS.R",100,4.07
"R/isValidDS.R",64.71,4.07
"R/kurtosisDS1.R",0,4.07
"R/kurtosisDS2.R",0,4.07
"R/lengthDS.R",100,4.07
"R/levelsDS.R",81.82,4.07
"R/lexisDS1.R",0,4.07
"R/lexisDS2.R",0,4.07
"R/lexisDS3.R",0,4.07
"R/listDisclosureSettingsDS.R",100,4.07
"R/listDS.R",0,4.07
"R/lmerSLMADS2.R",0,4.07
"R/lsDS.R",0,4.07
"R/matrixDetDS1.R",0,4.07
"R/matrixDetDS2.R",0,4.07
"R/matrixDiagDS.R",0,4.07
"R/matrixDimnamesDS.R",0,4.07
"R/matrixDS.R",0,4.07
"R/matrixInvertDS.R",0,4.07
"R/matrixMultDS.R",0,4.07
"R/matrixTransposeDS.R",0,4.07
"R/meanDS.R",83.33,4.07
"R/meanSdGpDS.R",0,4.07
"R/mergeDS.R",0,4.07
"R/messageDS.R",0,4.07
"R/namesDS.R",70.59,4.07
"R/numNaDS.R",100,4.07
"R/quantileMeanDS.R",0,4.07
"R/rangeDS.R",0,4.07
"R/rbindDS.R",0,4.07
"R/rBinomDS.R",0,4.07
"R/recodeLevelsDS.R",0,4.07
"R/recodeValuesDS1.R",0,4.07
"R/recodeValuesDS2.R",0,4.07
"R/repDS.R",0,4.07
"R/replaceNaDS.R",0,4.07
"R/reShapeDS.R",0,4.07
"R/rmDS.R",60.87,4.07
"R/rNormDS.R",0,4.07
"R/rowColCalcDS.R",0,4.07
"R/rPoisDS.R",0,4.07
"R/rUnifDS.R",0,4.07
"R/sampleDS.R",0,4.07
"R/scatterPlotDS.R",0,4.07
"R/seqDS.R",0,4.07
"R/setFilterDS.R",0,4.07
"R/setSeedDS.R",0,4.07
"R/skewnessDS1.R",0,4.07
"R/skewnessDS2.R",0,4.07
"R/subsetByClassDS.R",0,4.07
"R/subsetByClassHelper1.R",0,4.07
"R/subsetByClassHelper2.R",0,4.07
"R/subsetByClassHelper3.R",0,4.07
"R/subsetDS.R",0,4.07
"R/table1DDS.R",0,4.07
"R/table2DDS.R",0,4.07
"R/tableDS2.R",0,4.07
"R/tableDS.assign.R",0,4.07
"R/tableDS.R",0,4.07
"R/tapplyDS.assign.R",0,4.07
"R/tapplyDS.R",0,4.07
"R/testObjExistsDS.R",0,4.07
"R/unListDS.R",0,4.07
"R/varDS.R",78.57,4.07
