"","filecoverage","totalcoverage"
"R/absDS.R",100,24.01
"R/asCharacterDS.R",100,24.01
"R/asDataMatrixDS.R",66.67,24.01
"R/asFactorDS1.R",62.5,24.01
"R/asFactorDS2.R",100,24.01
"R/asFactorSimpleDS.R",100,24.01
"R/asIntegerDS.R",66.67,24.01
"R/asListDS.R",81.82,24.01
"R/asLogicalDS.R",100,24.01
"R/asMatrixDS.R",66.67,24.01
"R/asNumericDS.R",83.33,24.01
"R/BooleDS.R",74.42,24.01
"R/boxPlotGG_data_Treatment_numericDS.R",0,24.01
"R/boxPlotGG_data_TreatmentDS.R",0,24.01
"R/boxPlotGGDS.R",0,24.01
"R/cbindDS.R",77.78,24.01
"R/cDS.R",66.67,24.01
"R/changeRefGroupDS.R",100,24.01
"R/checkNegValueDS.R",100,24.01
"R/checkPermissivePrivacyControlLevel.R",80,24.01
"R/classDS.R",100,24.01
"R/colnamesDS.R",100,24.01
"R/completeCasesDS.R",72.73,24.01
"R/corDS.R",81.82,24.01
"R/corTestDS.R",100,24.01
"R/covDS.R",59.57,24.01
"R/dataFrameDS.R",64.29,24.01
"R/dataFrameFillDS.R",93.33,24.01
"R/dataFrameSortDS.R",77.78,24.01
"R/dataFrameSubsetDS1.R",0,24.01
"R/dataFrameSubsetDS2.R",0,24.01
"R/densityGridDS.R",0,24.01
"R/dimDS.R",100,24.01
"R/dmtC2SDS.R",0,24.01
"R/extract.R",100,24.01
"R/extractQuantilesDS1.R",0,24.01
"R/extractQuantilesDS2.R",0,24.01
"R/getWGSRDS.R",79.75,24.01
"R/glmDS1.R",0,24.01
"R/glmDS2.R",0,24.01
"R/glmerSLMADS.assign.R",0,24.01
"R/glmerSLMADS2.R",0,24.01
"R/glmPredictDS.ag.R",0,24.01
"R/glmPredictDS.as.R",0,24.01
"R/glmSLMADS.assign.R",0,24.01
"R/glmSLMADS1.R",0,24.01
"R/glmSLMADS2.R",0,24.01
"R/glmSummaryDS.ag.R",0,24.01
"R/glmSummaryDS.as.R",0,24.01
"R/heatmapPlotDS.R",0,24.01
"R/histogramDS1.R",0,24.01
"R/histogramDS2.R",0,24.01
"R/isNaDS.R",100,24.01
"R/isValidDS.R",64.71,24.01
"R/kurtosisDS1.R",85,24.01
"R/kurtosisDS2.R",76.92,24.01
"R/lengthDS.R",100,24.01
"R/levelsDS.R",76.92,24.01
"R/lexisDS1.R",0,24.01
"R/lexisDS2.R",0,24.01
"R/lexisDS3.R",0,24.01
"R/listDisclosureSettingsDS.R",100,24.01
"R/listDS.R",100,24.01
"R/lmerSLMADS.assign.R",0,24.01
"R/lmerSLMADS2.R",0,24.01
"R/lsDS.R",84.62,24.01
"R/matrixDetDS1.R",0,24.01
"R/matrixDetDS2.R",0,24.01
"R/matrixDiagDS.R",0,24.01
"R/matrixDimnamesDS.R",0,24.01
"R/matrixDS.R",0,24.01
"R/matrixInvertDS.R",0,24.01
"R/matrixMultDS.R",0,24.01
"R/matrixTransposeDS.R",0,24.01
"R/meanDS.R",100,24.01
"R/meanSdGpDS.R",0,24.01
"R/mergeDS.R",0,24.01
"R/messageDS.R",100,24.01
"R/metadataDS.R",0,24.01
"R/minMaxRandDS.R",0,24.01
"R/namesDS.R",70.59,24.01
"R/numNaDS.R",100,24.01
"R/quantileMeanDS.R",87.5,24.01
"R/rangeDS.R",81.82,24.01
"R/ranksSecureDS1.R",0,24.01
"R/ranksSecureDS2.R",0,24.01
"R/ranksSecureDS3.R",0,24.01
"R/ranksSecureDS4.R",0,24.01
"R/ranksSecureDS5.R",0,24.01
"R/rbindDS.R",100,24.01
"R/rBinomDS.R",100,24.01
"R/recodeLevelsDS.R",83.33,24.01
"R/recodeValuesDS.R",45.21,24.01
"R/repDS.R",0,24.01
"R/replaceNaDS.R",69.23,24.01
"R/reShapeDS.R",0,24.01
"R/rmDS.R",89.47,24.01
"R/rNormDS.R",100,24.01
"R/rowColCalcDS.R",78.57,24.01
"R/rPoisDS.R",100,24.01
"R/rUnifDS.R",100,24.01
"R/sampleDS.R",65.83,24.01
"R/scatterPlotDS.R",0,24.01
"R/seqDS.R",58.82,24.01
"R/setFilterDS.R",100,24.01
"R/setSeedDS.R",100,24.01
"R/skewnessDS1.R",85,24.01
"R/skewnessDS2.R",71.43,24.01
"R/sqrtDS.R",100,24.01
"R/subsetByClassDS.R",95.65,24.01
"R/subsetByClassHelper1.R",61.9,24.01
"R/subsetByClassHelper2.R",67.74,24.01
"R/subsetByClassHelper3.R",63.33,24.01
"R/subsetDS.R",39.62,24.01
"R/table1DDS.R",0,24.01
"R/table2DDS.R",0,24.01
"R/tableDS.assign.R",0,24.01
"R/tableDS.R",0,24.01
"R/tableDS2.R",0,24.01
"R/tapplyDS.assign.R",28.37,24.01
"R/tapplyDS.R",52.08,24.01
"R/testObjExistsDS.R",100,24.01
"R/unListDS.R",66.67,24.01
"R/varDS.R",100,24.01
