"","filecoverage","totalcoverage"
"R/absDS.R",100,21.47
"R/asCharacterDS.R",100,21.47
"R/asDataMatrixDS.R",66.67,21.47
"R/asFactorDS1.R",62.5,21.47
"R/asFactorDS2.R",100,21.47
"R/asFactorSimpleDS.R",100,21.47
"R/asIntegerDS.R",66.67,21.47
"R/asListDS.R",81.82,21.47
"R/asLogicalDS.R",100,21.47
"R/asMatrixDS.R",66.67,21.47
"R/asNumericDS.R",83.33,21.47
"R/aucDS.R",86.67,21.47
"R/blackBoxDS.R",0,21.47
"R/blackBoxRanksDS.R",0,21.47
"R/BooleDS.R",75,21.47
"R/boxPlotGG_data_Treatment_numericDS.R",0,21.47
"R/boxPlotGG_data_TreatmentDS.R",0,21.47
"R/boxPlotGGDS.R",0,21.47
"R/bp_standardsDS.R",0,21.47
"R/cbindDS.R",77.78,21.47
"R/cDS.R",66.67,21.47
"R/changeRefGroupDS.R",100,21.47
"R/checkNegValueDS.R",100,21.47
"R/checkPermissivePrivacyControlLevel.R",80,21.47
"R/classDS.R",100,21.47
"R/colnamesDS.R",100,21.47
"R/completeCasesDS.R",72.73,21.47
"R/corDS.R",81.82,21.47
"R/corTestDS.R",100,21.47
"R/covDS.R",59.57,21.47
"R/dataFrameDS.R",64.29,21.47
"R/dataFrameFillDS.R",93.33,21.47
"R/dataFrameSortDS.R",77.78,21.47
"R/dataFrameSubsetDS1.R",0,21.47
"R/dataFrameSubsetDS2.R",0,21.47
"R/densityGridDS.R",0,21.47
"R/dimDS.R",100,21.47
"R/dmtC2SDS.R",0,21.47
"R/elsplineDS.R",0,21.47
"R/extract.R",100,21.47
"R/extractQuantilesDS1.R",0,21.47
"R/extractQuantilesDS2.R",0,21.47
"R/gamlssDS.R",0,21.47
"R/getWGSRDS.R",79.75,21.47
"R/glmDS1.R",0,21.47
"R/glmDS2.R",0,21.47
"R/glmerSLMADS.assign.R",0,21.47
"R/glmerSLMADS2.R",0,21.47
"R/glmPredictDS.ag.R",0,21.47
"R/glmPredictDS.as.R",0,21.47
"R/glmSLMADS.assign.R",0,21.47
"R/glmSLMADS1.R",0,21.47
"R/glmSLMADS2.R",0,21.47
"R/glmSummaryDS.ag.R",0,21.47
"R/glmSummaryDS.as.R",0,21.47
"R/heatmapPlotDS.R",0,21.47
"R/hetcorDS.R",0,21.47
"R/histogramDS1.R",0,21.47
"R/histogramDS2.R",0,21.47
"R/igb_standardsDS.R",0,21.47
"R/isNaDS.R",100,21.47
"R/isValidDS.R",64.71,21.47
"R/kurtosisDS1.R",85,21.47
"R/kurtosisDS2.R",76.92,21.47
"R/lengthDS.R",100,21.47
"R/levelsDS.R",76.92,21.47
"R/lexisDS1.R",0,21.47
"R/lexisDS2.R",0,21.47
"R/lexisDS3.R",0,21.47
"R/listDisclosureSettingsDS.R",100,21.47
"R/listDS.R",100,21.47
"R/lmerSLMADS.assign.R",0,21.47
"R/lmerSLMADS2.R",0,21.47
"R/lsDS.R",84.62,21.47
"R/lsplineDS.R",0,21.47
"R/matrixDetDS1.R",0,21.47
"R/matrixDetDS2.R",0,21.47
"R/matrixDiagDS.R",0,21.47
"R/matrixDimnamesDS.R",0,21.47
"R/matrixDS.R",0,21.47
"R/matrixInvertDS.R",0,21.47
"R/matrixMultDS.R",0,21.47
"R/matrixTransposeDS.R",0,21.47
"R/meanDS.R",100,21.47
"R/meanSdGpDS.R",0,21.47
"R/mergeDS.R",0,21.47
"R/messageDS.R",100,21.47
"R/metadataDS.R",0,21.47
"R/miceDS.R",0,21.47
"R/minMaxRandDS.R",0,21.47
"R/namesDS.R",70.59,21.47
"R/nsDS.R",0,21.47
"R/numNaDS.R",100,21.47
"R/qlsplineDS.R",0,21.47
"R/quantileMeanDS.R",87.5,21.47
"R/rangeDS.R",81.82,21.47
"R/ranksSecureDS1.R",0,21.47
"R/ranksSecureDS2.R",0,21.47
"R/ranksSecureDS3.R",0,21.47
"R/ranksSecureDS4.R",0,21.47
"R/ranksSecureDS5.R",0,21.47
"R/rbindDS.R",100,21.47
"R/rBinomDS.R",100,21.47
"R/recodeLevelsDS.R",83.33,21.47
"R/recodeValuesDS.R",78.08,21.47
"R/repDS.R",0,21.47
"R/replaceNaDS.R",69.23,21.47
"R/reShapeDS.R",0,21.47
"R/rmDS.R",89.47,21.47
"R/rNormDS.R",100,21.47
"R/rowColCalcDS.R",78.57,21.47
"R/rPoisDS.R",100,21.47
"R/rUnifDS.R",100,21.47
"R/sampleDS.R",65.83,21.47
"R/scatterPlotDS.R",0,21.47
"R/seqDS.R",58.82,21.47
"R/setFilterDS.R",100,21.47
"R/setSeedDS.R",100,21.47
"R/skewnessDS1.R",85,21.47
"R/skewnessDS2.R",71.43,21.47
"R/sqrtDS.R",100,21.47
"R/subsetByClassDS.R",95.65,21.47
"R/subsetByClassHelper1.R",61.9,21.47
"R/subsetByClassHelper2.R",67.74,21.47
"R/subsetByClassHelper3.R",63.33,21.47
"R/subsetDS.R",39.62,21.47
"R/table1DDS.R",0,21.47
"R/table2DDS.R",0,21.47
"R/tableDS.assign.R",0,21.47
"R/tableDS.R",0,21.47
"R/tableDS2.R",0,21.47
"R/tapplyDS.assign.R",28.37,21.47
"R/tapplyDS.R",52.08,21.47
"R/testObjExistsDS.R",100,21.47
"R/uniqueDS.R",88.89,21.47
"R/unListDS.R",66.67,21.47
"R/varDS.R",100,21.47
"R/vectorDS.R",0,21.47
