"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","arg",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-arg-asIntegerDS.R","1","0","0","0","0.06"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","arg",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-arg-asLogicalDS.R","3","0","0","0","0.072"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","arg",93.33,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-arg-dataFrameFillDS.R","4","0","0","0","0.094"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","arg",77.78,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-arg-dataFrameSortDS.R","1","0","0","0","0.038"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","arg",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-arg-uniqueDS.R","4","0","0","0","0.04"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","disc",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-disc-meanDS.R","1","0","0","0","0.017"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","disc",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-disc-varDS.R","1","0","0","0","0.013"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","perf",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-perf-meanDS.R","1","1","0","0","0.007"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","perf",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-perf-varDS.R","1","1","0","0","0.024"
"BooleDS","","https://github.com/villegar/dsBase/blob/master/R/BooleDS.R","smk",75,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-BooleDS.R","126","0","0","0","0.351"
"absDS","","https://github.com/villegar/dsBase/blob/master/R/absDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-absDS.R","52","0","0","0","0.13"
"asCharacterDS","","https://github.com/villegar/dsBase/blob/master/R/asCharacterDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asCharacterDS.R","23","0","0","0","0.047"
"asDataMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asDataMatrixDS.R","smk",66.67,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asDataMatrixDS.R","17","0","0","0","0.032"
"asFactorDS1","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS1.R","smk",62.5,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asFactorDS1.R","5","0","0","0","0.015"
"asFactorDS2","","https://github.com/villegar/dsBase/blob/master/R/asFactorDS2.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asFactorDS2.R","47","0","0","0","0.082"
"asFactorSimpleDS","","https://github.com/villegar/dsBase/blob/master/R/asFactorSimpleDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asFactorSimpleDS.R","17","0","0","0","0.044"
"asIntegerDS","","https://github.com/villegar/dsBase/blob/master/R/asIntegerDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asIntegerDS.R","20","0","0","0","0.043"
"asListDS","","https://github.com/villegar/dsBase/blob/master/R/asListDS.R","smk",81.82,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asListDS.R","8","0","0","0","0.021"
"asLogicalDS","","https://github.com/villegar/dsBase/blob/master/R/asLogicalDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asLogicalDS.R","52","0","0","0","0.109"
"asMatrixDS","","https://github.com/villegar/dsBase/blob/master/R/asMatrixDS.R","smk",66.67,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asMatrixDS.R","17","0","0","0","0.034"
"asNumericDS","","https://github.com/villegar/dsBase/blob/master/R/asNumericDS.R","smk",83.33,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-asNumericDS.R","92","0","0","0","0.193"
"aucDS","","https://github.com/villegar/dsBase/blob/master/R/aucDS.R","smk",86.67,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-aucDS.R","6","0","0","0","0.089"
"bp_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/bp_standardsDS.R","smk",88.89,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-bp_standardsDS.R","20","0","0","0","0.13"
"cDS","","https://github.com/villegar/dsBase/blob/master/R/cDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-cDS.R","18","0","0","0","0.053"
"cbindDS","","https://github.com/villegar/dsBase/blob/master/R/cbindDS.R","smk",77.78,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-cbindDS.R","8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/villegar/dsBase/blob/master/R/changeRefGroupDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-changeRefGroupDS.R","32","0","0","0","0.054"
"checkNegValueDS","","https://github.com/villegar/dsBase/blob/master/R/checkNegValueDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-checkNegValueDS.R","12","0","0","0","0.033"
"classDS","","https://github.com/villegar/dsBase/blob/master/R/classDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-classDS.R","56","0","0","0","0.146"
"colnamesDS","","https://github.com/villegar/dsBase/blob/master/R/colnamesDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-colnamesDS.R","8","0","0","0","0.03"
"completeCasesDS","","https://github.com/villegar/dsBase/blob/master/R/completeCasesDS.R","smk",72.73,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-completeCasesDS.R","79","0","0","0","0.178"
"corDS","","https://github.com/villegar/dsBase/blob/master/R/corDS.R","smk",81.82,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-corDS.R","144","0","0","0","0.378"
