"","filecoverage","totalcoverage"
"R/checkClass.R",100,55.62
"R/colPercent.R",100,55.62
"R/ds.asCharacter.R",70.59,55.62
"R/ds.asDataMatrix.R",70.59,55.62
"R/ds.asFactor.R",78.72,55.62
"R/ds.asInteger.R",72.97,55.62
"R/ds.asList.R",100,55.62
"R/ds.asLogical.R",70.59,55.62
"R/ds.asMatrix.R",70.59,55.62
"R/ds.asNumeric.R",72.97,55.62
"R/ds.assign.R",87.5,55.62
"R/ds.Boole.R",71.62,55.62
"R/ds.cbind.R",74.11,55.62
"R/ds.changeRefGroup.R",91.67,55.62
"R/ds.class.R",100,55.62
"R/ds.colnames.R",90.91,55.62
"R/ds.completeCases.R",67.31,55.62
"R/ds.contourPlot.R",0,55.62
"R/ds.cor.R",96.26,55.62
"R/ds.corTest.R",94.74,55.62
"R/ds.cov.R",89.87,55.62
"R/ds.c.R",90,55.62
"R/ds.dataFrameFill.R",78.57,55.62
"R/ds.dataFrame.R",72.81,55.62
"R/ds.dataFrameSort.R",67.35,55.62
"R/ds.dataFrameSubset.R",62.64,55.62
"R/ds.densityGrid.R",0,55.62
"R/ds.dim.R",97.44,55.62
"R/ds.exists.R",100,55.62
"R/ds.exp.R",88.89,55.62
"R/ds.glm.R",61.81,55.62
"R/ds.glmSLMA.R",81.25,55.62
"R/ds.heatmapPlot.R",0,55.62
"R/ds.histogram.R",0,55.62
"R/ds.isNA.R",83.33,55.62
"R/ds.isValid.R",93.75,55.62
"R/ds.length.R",97.37,55.62
"R/ds.levels.R",93.75,55.62
"R/ds.lexis.R",85.71,55.62
"R/ds.listClientsideFunctions.R",85.96,55.62
"R/ds.listDisclosureSettings.R",100,55.62
"R/ds.listOpals.R",0,55.62
"R/ds.list.R",85,55.62
"R/ds.listServersideFunctions.R",100,55.62
"R/ds.log.R",84.21,55.62
"R/ds.look.R",100,55.62
"R/ds.ls.R",100,55.62
"R/ds.make.R",68,55.62
"R/ds.matrixDet.R",70.91,55.62
"R/ds.matrixDet.report.R",100,55.62
"R/ds.matrixDiag.R",68.75,55.62
"R/ds.matrixDimnames.R",70.59,55.62
"R/ds.matrixInvert.R",70.59,55.62
"R/ds.matrixMult.R",69.81,55.62
"R/ds.matrix.R",67.69,55.62
"R/ds.matrixTranspose.R",70.59,55.62
"R/ds.meanByClass.R",95.65,55.62
"R/ds.mean.R",98.21,55.62
"R/ds.meanSdGp.R",89.38,55.62
"R/ds.merge.R",75.38,55.62
"R/ds.message.R",100,55.62
"R/ds.names.R",100,55.62
"R/ds.numNA.R",90.91,55.62
"R/ds.quantileMean.R",100,55.62
"R/ds.rbind.R",66.36,55.62
"R/ds.rBinom.R",67.59,55.62
"R/ds.recodeLevels.R",100,55.62
"R/ds.recodeValues.R",70.59,55.62
"R/ds.replaceNA.R",82.14,55.62
"R/ds.rep.R",0,55.62
"R/ds.reShape.R",70,55.62
"R/ds.rm.R",100,55.62
"R/ds.rNorm.R",66.35,55.62
"R/ds.rowColCalc.R",91.89,55.62
"R/ds.rPois.R",67.35,55.62
"R/ds.rUnif.R",69.9,55.62
"R/ds.scatterPlot.R",0,55.62
"R/ds.seq.R",72.94,55.62
"R/ds.setDefaultOpals.R",0,55.62
"R/ds.setSeed.R",87.5,55.62
"R/ds.subsetByClass.R",93.33,55.62
"R/ds.subset.R",56.82,55.62
"R/ds.summary.R",70.24,55.62
"R/ds.table1D.R",83.93,55.62
"R/ds.table2D.R",82.56,55.62
"R/ds.table.R",0,55.62
"R/ds.tapply.assign.R",72.13,55.62
"R/ds.tapply.R",94.12,55.62
"R/ds.testObjExists.R",66.67,55.62
"R/ds.unList.R",78.43,55.62
"R/ds.var.R",100,55.62
"R/ds.vectorCalc.R",89.47,55.62
"R/extract.R",100,55.62
"R/findLoginObjects.R",33.33,55.62
"R/getOpals.R",54.29,55.62
"R/getPooledMean.R",100,55.62
"R/getPooledVar.R",100,55.62
"R/glmChecks.R",48.21,55.62
"R/isAssigned.R",71.43,55.62
"R/isDefined.R",100,55.62
"R/logical2int.R",28.57,55.62
"R/meanByClassHelper0a.R",88.89,55.62
"R/meanByClassHelper0b.R",91.67,55.62
"R/meanByClassHelper1.R",84.62,55.62
"R/meanByClassHelper2.R",89.29,55.62
"R/meanByClassHelper3.R",76.92,55.62
"R/meanByClassHelper4.R",78.57,55.62
"R/rowPercent.R",100,55.62
"R/subsetHelper.R",77.78,55.62
