"","filecoverage","totalcoverage"
"R/checkClass.R",100,61.56
"R/colPercent.R",100,61.56
"R/ds.abs.R",73.33,61.56
"R/ds.asCharacter.R",70.37,61.56
"R/ds.asDataMatrix.R",70.37,61.56
"R/ds.asFactor.R",76.79,61.56
"R/ds.asFactorSimple.R",66.67,61.56
"R/ds.asInteger.R",70.37,61.56
"R/ds.asList.R",90.91,61.56
"R/ds.asLogical.R",70.37,61.56
"R/ds.asMatrix.R",70.37,61.56
"R/ds.asNumeric.R",70.37,61.56
"R/ds.assign.R",80,61.56
"R/ds.Boole.R",71.05,61.56
"R/ds.boxPlot.R",0,61.56
"R/ds.boxPlotGG_data_Treatment_numeric.R",0,61.56
"R/ds.boxPlotGG_data_Treatment.R",0,61.56
"R/ds.boxPlotGG_numeric.R",0,61.56
"R/ds.boxPlotGG_table.R",0,61.56
"R/ds.boxPlotGG.R",0,61.56
"R/ds.c.R",92.86,61.56
"R/ds.cbind.R",76.19,61.56
"R/ds.changeRefGroup.R",89.47,61.56
"R/ds.class.R",90,61.56
"R/ds.colnames.R",84.62,61.56
"R/ds.completeCases.R",69.09,61.56
"R/ds.contourPlot.R",0,61.56
"R/ds.cor.R",94.59,61.56
"R/ds.corTest.R",31.37,61.56
"R/ds.cov.R",95.06,61.56
"R/ds.dataFrame.R",76.47,61.56
"R/ds.dataFrameFill.R",74.68,61.56
"R/ds.dataFrameSort.R",64.15,61.56
"R/ds.dataFrameSubset.R",68.87,61.56
"R/ds.densityGrid.R",0,61.56
"R/ds.dim.R",97.44,61.56
"R/ds.dmtC2S.R",91.78,61.56
"R/ds.exists.R",88.89,61.56
"R/ds.exp.R",80,61.56
"R/ds.extractQuantiles.R",0,61.56
"R/ds.forestplot.R",0,61.56
"R/ds.getWGSR.R",61.9,61.56
"R/ds.glm.R",61.52,61.56
"R/ds.glmerSLMA.R",78.12,61.56
"R/ds.glmPredict.R",79.66,61.56
"R/ds.glmSLMA.R",72.18,61.56
"R/ds.glmSummary.R",71.7,61.56
"R/ds.heatmapPlot.R",0,61.56
"R/ds.histogram.R",0,61.56
"R/ds.isNA.R",82.61,61.56
"R/ds.isValid.R",84.62,61.56
"R/ds.kurtosis.R",93.1,61.56
"R/ds.length.R",94.12,61.56
"R/ds.levels.R",84.62,61.56
"R/ds.lexis.R",83.78,61.56
"R/ds.list.R",83.33,61.56
"R/ds.listClientsideFunctions.R",85.96,61.56
"R/ds.listDisclosureSettings.R",85.71,61.56
"R/ds.listOpals.R",0,61.56
"R/ds.listServersideFunctions.R",88.89,61.56
"R/ds.lmerSLMA.R",76.47,61.56
"R/ds.log.R",75,61.56
"R/ds.look.R",90.91,61.56
"R/ds.ls.R",98.08,61.56
"R/ds.make.R",67.31,61.56
"R/ds.matrix.R",67.16,61.56
"R/ds.matrixDet.R",70.69,61.56
"R/ds.matrixDet.report.R",92.31,61.56
"R/ds.matrixDiag.R",68.18,61.56
"R/ds.matrixDimnames.R",69.81,61.56
"R/ds.matrixInvert.R",69.81,61.56
"R/ds.matrixMult.R",69.09,61.56
"R/ds.matrixTranspose.R",69.81,61.56
"R/ds.mean.R",96.15,61.56
"R/ds.meanByClass.R",92.31,61.56
"R/ds.meanSdGp.R",91.59,61.56
"R/ds.merge.R",73.91,61.56
"R/ds.message.R",90.91,61.56
"R/ds.metadata.R",71.43,61.56
"R/ds.names.R",90,61.56
"R/ds.numNA.R",90.91,61.56
"R/ds.quantileMean.R",94.29,61.56
"R/ds.ranksSecure.R",0,61.56
"R/ds.rbind.R",66.67,61.56
"R/ds.rBinom.R",67.27,61.56
"R/ds.recodeLevels.R",94.29,61.56
"R/ds.recodeValues.R",71.43,61.56
"R/ds.rep.R",68.64,61.56
"R/ds.replaceNA.R",82.14,61.56
"R/ds.reShape.R",69.35,61.56
"R/ds.rm.R",90,61.56
"R/ds.rNorm.R",66.04,61.56
"R/ds.rowColCalc.R",89.74,61.56
"R/ds.rPois.R",67,61.56
"R/ds.rUnif.R",65.71,61.56
"R/ds.sample.R",71.43,61.56
"R/ds.scatterPlot.R",0,61.56
"R/ds.seq.R",72.41,61.56
"R/ds.setDefaultOpals.R",0,61.56
"R/ds.setSeed.R",83.33,61.56
"R/ds.skewness.R",93.1,61.56
"R/ds.sqrt.R",73.33,61.56
"R/ds.subset.R",57.45,61.56
"R/ds.subsetByClass.R",93.94,61.56
"R/ds.summary.R",76.47,61.56
"R/ds.table.R",58.06,61.56
"R/ds.table1D.R",83.05,61.56
"R/ds.table2D.R",82.02,61.56
"R/ds.tapply.assign.R",72.06,61.56
"R/ds.tapply.R",87.5,61.56
"R/ds.testObjExists.R",66,61.56
"R/ds.unList.R",69.81,61.56
"R/ds.var.R",98.15,61.56
"R/ds.vectorCalc.R",86.36,61.56
"R/extract.R",100,61.56
"R/getPooledMean.R",100,61.56
"R/getPooledVar.R",100,61.56
"R/glmChecks.R",47.62,61.56
"R/isAssigned.R",71.43,61.56
"R/isDefined.R",100,61.56
"R/logical2int.R",28.57,61.56
"R/meanByClassHelper0a.R",88.24,61.56
"R/meanByClassHelper0b.R",85.71,61.56
"R/meanByClassHelper1.R",84.62,61.56
"R/meanByClassHelper2.R",55.36,61.56
"R/meanByClassHelper3.R",76.92,61.56
"R/meanByClassHelper4.R",78.57,61.56
"R/rowPercent.R",100,61.56
"R/subsetHelper.R",77.78,61.56
