"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"arg-ds.asCharacter","",,"_",,,"0","0","0","0","0"
"vm-test","",,"_",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-_-vm-test.R","1","0","0","0","0.354"
"arg-ds.Boole","",,"arg",,,"0","0","0","0","0"
"arg-ds.asDataMatrix","",,"arg",,,"0","0","0","0","0"
"arg-ds.asFactor","",,"arg",,,"0","0","0","0","0"
"arg-ds.asInteger","",,"arg",,,"0","0","0","0","0"
"arg-ds.asList","",,"arg",,,"0","0","0","0","0"
"arg-ds.asLogical","",,"arg",,,"0","0","0","0","0"
"arg-ds.asMatrix","",,"arg",,,"0","0","0","0","0"
"arg-ds.asNumeric","",,"arg",,,"0","0","0","0","0"
"arg-ds.assign","",,"arg",,,"0","0","0","0","0"
"arg-ds.auc","",,"arg",,,"0","0","0","0","0"
"arg-ds.c","",,"arg",,,"0","0","0","0","0"
"arg-ds.cbind","",,"arg",,,"0","0","0","0","0"
"arg-ds.changeRefGroup","",,"arg",,,"0","0","0","0","0"
"arg-ds.class","",,"arg",,,"0","0","0","0","0"
"arg-ds.colnames","",,"arg",,,"0","0","0","0","0"
"arg-ds.completeCases","",,"arg",,,"0","0","0","0","0"
"arg-ds.cor","",,"arg",,,"0","0","0","0","0"
"arg-ds.corTest","",,"arg",,,"0","0","0","0","0"
"arg-ds.cov","",,"arg",,,"0","0","0","0","0"
"arg-ds.dataFrame","",,"arg",,,"0","0","0","0","0"
"arg-ds.dataFrameFill","",,"arg",,,"0","0","0","0","0"
"arg-ds.dataFrameSort","",,"arg",,,"0","0","0","0","0"
"arg-ds.dataFrameSubset","",,"arg",,,"0","0","0","0","0"
"arg-ds.dim","",,"arg",,,"0","0","0","0","0"
"arg-ds.exists","",,"arg",,,"0","0","0","0","0"
"arg-ds.exp","",,"arg",,,"0","0","0","0","0"
"arg-ds.foobar","",,"arg",,,"0","0","0","0","0"
"arg-ds.gamlss","",,"arg",,,"0","0","0","0","0"
"arg-ds.glm","",,"arg",,,"0","0","0","0","0"
"arg-ds.glmPredict","",,"arg",,,"0","0","0","0","0"
"arg-ds.glmSLMA","",,"arg",,,"0","0","0","0","0"
"arg-ds.glmerSLMA","",,"arg",,,"0","0","0","0","0"
"arg-ds.isNA","",,"arg",,,"0","0","0","0","0"
"arg-ds.isValid","",,"arg",,,"0","0","0","0","0"
"arg-ds.kurtosis","",,"arg",,,"0","0","0","0","0"
"arg-ds.length","",,"arg",,,"0","0","0","0","0"
"arg-ds.levels","",,"arg",,,"0","0","0","0","0"
"arg-ds.lexis","",,"arg",,,"0","0","0","0","0"
"arg-ds.list","",,"arg",,,"0","0","0","0","0"
"arg-ds.lmerSLMA","",,"arg",,,"0","0","0","0","0"
"arg-ds.log","",,"arg",,,"0","0","0","0","0"
"arg-ds.look","",,"arg",,,"0","0","0","0","0"
"arg-ds.ls","",,"arg",,,"0","0","0","0","0"
"arg-ds.make","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrix","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixDet","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixDet.report","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixDiag","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixDimnames","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixInvert","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixMult","",,"arg",,,"0","0","0","0","0"
"arg-ds.matrixTranspose","",,"arg",,,"0","0","0","0","0"
"arg-ds.mean","",,"arg",,,"0","0","0","0","0"
"arg-ds.meanByClass","",,"arg",,,"0","0","0","0","0"
"arg-ds.meanSdGp","",,"arg",,,"0","0","0","0","0"
"arg-ds.merge","",,"arg",,,"0","0","0","0","0"
"arg-ds.message","",,"arg",,,"0","0","0","0","0"
"arg-ds.metadata","",,"arg",,,"0","0","0","0","0"
"arg-ds.mice","",,"arg",,,"0","0","0","0","0"
"arg-ds.names","",,"arg",,,"0","0","0","0","0"
"arg-ds.ns","",,"arg",,,"0","0","0","0","0"
"arg-ds.numNA","",,"arg",,,"0","0","0","0","0"
"arg-ds.qlspline","",,"arg",,,"0","0","0","0","0"
"arg-ds.quantileMean","",,"arg",,,"0","0","0","0","0"
"arg-ds.rBinom","",,"arg",,,"0","0","0","0","0"
"arg-ds.rNorm","",,"arg",,,"0","0","0","0","0"
"arg-ds.rPois","",,"arg",,,"0","0","0","0","0"
"arg-ds.rUnif","",,"arg",,,"0","0","0","0","0"
"arg-ds.ranksSecure","",,"arg",,,"0","0","0","0","0"
"arg-ds.rbind","",,"arg",,,"0","0","0","0","0"
"arg-ds.reShape","",,"arg",,,"0","0","0","0","0"
